unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
60,115,-0.006,-0.0005,100.0,518.67,642.3,1585.13,1405.01,14.62,21.61,553.84,2388.11,9055.52,1.3,47.41,521.33,2388.12,8133.7,8.4221,0.03,392,2388,100.0,38.94,23.274,518.67,0.0,642.3366666666667,0.18770544300360972,1590.0199999999998,4.249717637678725,1406.2333333333333,1.0595439270450473,14.62,0.0,21.61,0.0,553.8466666666667,0.3100537587796929,2388.09,0.02645751311130219
60,116,0.0014,-0.0004,100.0,518.67,642.51,1593.13,1406.79,14.62,21.61,553.6,2388.12,9050.34,1.3,47.42,521.7,2388.09,8134.91,8.4424,0.03,392,2388,100.0,38.89,23.2787,518.67,0.0,642.3266666666666,0.17156145643232668,1590.36,4.53196425405124,1406.22,1.0484750831587206,14.62,0.0,21.61,0.0,553.66,0.15874507866526844,2388.0966666666664,0.03214550253712676
60,117,-0.0005,0.0001,100.0,518.67,642.43,1587.18,1412.25,14.62,21.61,553.94,2388.1,9052.91,1.3,47.46,521.77,2388.13,8132.32,8.4495,0.03,393,2388,100.0,38.85,23.254,518.67,0.0,642.4133333333333,0.10598742063668475,1588.4800000000002,4.155418149837381,1408.0166666666667,3.772656005169876,14.62,0.0,21.61,0.0,553.7933333333334,0.17473789896163344,2388.11,0.010000000001184619
60,118,0.0008,0.0004,100.0,518.67,642.99,1589.84,1407.99,14.62,21.61,553.42,2388.08,9058.07,1.3,47.44,521.99,2388.1,8136.1,8.4362,0.03,393,2388,100.0,38.97,23.3281,518.67,0.0,642.6433333333333,0.3028751117759721,1590.05,2.980553639845857,1409.01,2.8693553282949287,14.62,0.0,21.61,0.0,553.6533333333333,0.264070697605354,2388.1,0.02000000000063551
60,119,0.0005,0.0002,100.0,518.67,642.33,1589.36,1406.1,14.62,21.61,553.33,2388.09,9063.23,1.3,47.32,521.82,2388.1,8133.22,8.4436,0.03,393,2388,100.0,38.91,23.2508,518.67,0.0,642.5833333333334,0.35571524191870146,1588.7933333333333,1.4176506386733445,1408.78,3.1501904704341097,14.62,0.0,21.61,0.0,553.5633333333334,0.32929217016792656,2388.09,0.01000000000141199
60,120,-0.002,0.0,100.0,518.67,642.8,1586.05,1403.31,14.62,21.61,553.53,2388.09,9056.06,1.3,47.5,521.31,2388.09,8134.9,8.4192,0.03,392,2388,100.0,38.96,23.2688,518.67,0.0,642.7066666666667,0.33975481355427073,1588.4166666666667,2.0635971829140125,1405.8,2.354378898988777,14.62,0.0,21.61,0.0,553.4266666666666,0.10016652801250243,2388.0866666666666,0.005773502694614949
60,121,0.0011,-0.0001,100.0,518.67,643.16,1589.07,1413.56,14.62,21.61,553.61,2388.09,9057.0,1.3,47.6,521.34,2388.06,8142.73,8.4481,0.03,393,2388,100.0,39.01,23.3731,518.67,0.0,642.7633333333333,0.41621308645129085,1588.1599999999999,1.8330575550148727,1407.6566666666665,5.29934272654107,14.62,0.0,21.61,0.0,553.4900000000001,0.14422205102086152,2388.09,1.7520119168818212e-07
60,122,0.0018,-0.0003,100.0,518.67,643.07,1586.34,1410.8,14.62,21.61,553.01,2388.09,9056.93,1.3,47.62,521.07,2388.13,8135.92,8.4378,0.03,392,2388,100.0,38.91,23.3137,518.67,0.0,643.01,0.18734993995221963,1587.1533333333334,1.6662032689109685,1409.2233333333334,5.303775384888532,14.62,0.0,21.61,0.0,553.3833333333333,0.32578111261112924,2388.09,1.7520119168818212e-07
60,123,0.001,-0.0002,100.0,518.67,642.59,1596.05,1404.54,14.62,21.61,552.64,2388.09,9050.53,1.3,47.45,521.5,2388.09,8138.45,8.3962,0.03,391,2388,100.0,38.62,23.2481,518.67,0.0,642.94,0.3064310689209453,1590.4866666666667,5.007617530655983,1409.6333333333332,4.621788975424048,14.62,0.0,21.61,0.0,553.0866666666667,0.48952357791481216,2388.09,1.7520119168818212e-07
60,124,0.0,-0.0004,100.0,518.67,642.73,1582.71,1410.49,14.62,21.61,553.82,2388.09,9048.95,1.3,47.52,521.59,2388.14,8129.96,8.4122,0.03,393,2388,100.0,38.74,23.2407,518.67,0.0,642.7966666666667,0.2468467810875693,1588.3666666666668,6.897059760023054,1408.61,3.5281298162077994,14.62,0.0,21.61,0.0,553.1566666666668,0.6035174672985936,2388.09,1.7520119168818212e-07
60,125,0.0,0.0002,100.0,518.67,642.6,1582.61,1412.39,14.62,21.61,553.02,2388.19,9055.38,1.3,47.43,521.44,2388.11,8131.96,8.433,0.03,395,2388,100.0,38.73,23.2779,518.67,0.0,642.64,0.07810249675821102,1587.1233333333332,7.7308817953275915,1409.14,4.095424275947133,14.62,0.0,21.61,0.0,553.16,0.6023288138559981,2388.1233333333334,0.0577350269191759
60,126,0.0003,-0.0002,100.0,518.67,642.77,1596.39,1405.76,14.62,21.61,552.89,2388.07,9059.21,1.3,47.67,521.25,2388.17,8135.22,8.4333,0.03,392,2388,100.0,38.95,23.3858,518.67,0.0,642.6999999999999,0.08888194417257596,1587.2366666666667,7.9271768829343365,1409.5466666666664,3.414181209800088,14.62,0.0,21.61,0.0,553.2433333333333,0.503620227288809,2388.116666666667,0.0642910050734784
60,127,0.0038,0.0002,100.0,518.67,642.72,1589.48,1411.2,14.62,21.61,552.74,2388.13,9060.47,1.3,47.63,521.47,2388.13,8128.04,8.4423,0.03,395,2388,100.0,38.74,23.3542,518.67,0.0,642.6966666666666,0.08736894947994084,1589.493333333333,6.890009675851826,1409.7833333333335,3.53474657271959,14.62,0.0,21.61,0.0,552.8833333333333,0.14011899705164277,2388.13,0.06000000000021386
60,128,0.0022,-0.0002,100.0,518.67,642.36,1592.29,1408.88,14.62,21.61,553.83,2388.1,9055.65,1.3,47.63,521.51,2388.09,8130.22,8.4393,0.03,393,2388,100.0,39.13,23.3416,518.67,0.0,642.6166666666667,0.22368132093040438,1592.72,3.475010791350357,1408.6133333333335,2.729786316426335,14.62,0.0,21.61,0.0,553.1533333333333,0.5907904309774598,2388.1000000000004,0.030000000000623268
60,129,0.0027,0.0004,100.0,518.67,642.62,1597.1,1413.44,14.62,21.61,552.98,2388.12,9050.93,1.3,47.63,520.95,2388.1,8134.0,8.4941,0.03,392,2388,100.0,38.92,23.3795,518.67,0.0,642.5666666666667,0.1858314648630389,1592.9566666666667,3.8534962479979287,1411.1733333333334,2.2801169560700574,14.62,0.0,21.61,0.0,553.1833333333334,0.5727419430550782,2388.116666666667,0.015275252317237446
60,130,-0.0032,-0.0001,100.0,518.67,642.99,1586.18,1408.89,14.62,21.61,552.25,2388.07,9061.56,1.3,47.56,522.2,2388.12,8136.81,8.4699,0.03,394,2388,100.0,38.79,23.2114,518.67,0.0,642.6566666666666,0.31659648345042724,1591.8566666666666,5.472881629757001,1410.4033333333336,2.6298352293166594,14.62,0.0,21.61,0.0,553.02,0.790759128939656,2388.096666666667,0.02516611478510892
60,131,0.0028,0.0001,100.0,518.67,642.42,1585.51,1406.57,14.62,21.61,553.88,2388.11,9054.59,1.3,47.64,520.97,2388.02,8131.13,8.4617,0.03,393,2388,100.0,38.76,23.2356,518.67,0.0,642.6766666666667,0.2891942830230205,1589.5966666666666,6.5067067963239325,1409.6333333333334,3.4948009003879745,14.62,0.0,21.61,0.0,553.0366666666667,0.8164761682588647,2388.1000000000004,0.02645751311135234
60,132,-0.001,-0.0004,100.0,518.67,642.07,1596.37,1407.2,14.62,21.61,553.4,2388.11,9054.53,1.3,47.4,521.19,2388.11,8136.44,8.4456,0.03,393,2388,100.0,38.79,23.3349,518.67,0.0,642.4933333333333,0.464363363469874,1589.3533333333332,6.085838753477422,1407.5533333333333,1.199680513030309,14.62,0.0,21.61,0.0,553.1766666666667,0.8376355611687576,2388.096666666667,0.023094010768712692
60,133,-0.0019,0.0002,100.0,518.67,642.59,1589.46,1412.7,14.62,21.61,553.43,2388.15,9048.75,1.3,47.43,521.81,2388.12,8135.36,8.4297,0.03,393,2388,100.0,38.82,23.3454,518.67,0.0,642.36,0.2651414716705669,1590.4466666666667,5.4968202929811705,1408.8233333333335,3.3720369709345346,14.62,0.0,21.61,0.0,553.57,0.2688865931963032,2388.1233333333334,0.02309401076805632
60,134,0.0018,-0.0003,100.0,518.67,642.96,1587.81,1404.82,14.62,21.61,553.57,2388.11,9049.99,1.3,47.52,521.03,2388.06,8129.85,8.4341,0.03,393,2388,100.0,38.72,23.2247,518.67,0.0,642.54,0.4471017781218812,1591.2133333333331,4.541369103401659,1408.24,4.041633333197634,14.62,0.0,21.61,0.0,553.4666666666667,0.09073771726341735,2388.1233333333334,0.02309401076805632
60,135,-0.0006,0.0003,100.0,518.67,642.71,1586.7,1405.3,14.62,21.61,552.49,2388.1,9048.1,1.3,47.53,521.19,2388.1,8133.82,8.4619,0.03,392,2388,100.0,39.07,23.2431,518.67,0.0,642.7533333333334,0.1887679351299131,1587.9899999999998,1.3887764398895748,1407.6066666666666,4.417480428179152,14.62,0.0,21.61,0.0,553.1633333333333,0.587310253047366,2388.1200000000003,0.026457513111323695
60,136,0.0019,-0.0002,100.0,518.67,643.2,1599.11,1409.32,14.62,21.61,553.6,2388.09,9057.32,1.3,47.57,521.78,2388.15,8133.41,8.4584,0.03,394,2388,100.0,38.77,23.3786,518.67,0.0,642.9566666666666,0.24501700621242214,1591.2066666666667,6.866952259432929,1406.4800000000002,2.47119404337427,14.62,0.0,21.61,0.0,553.22,0.6323764701514158,2388.1000000000004,0.010000000004121568
60,137,-0.0025,0.0004,100.0,518.67,643.16,1595.22,1412.6,14.62,21.61,553.51,2388.12,9049.09,1.3,47.55,522.03,2388.09,8139.78,8.434,0.03,395,2388,100.0,38.8,23.3272,518.67,0.0,643.0233333333333,0.2720906711618378,1593.676666666667,6.347317018499666,1409.073333333333,3.6562457977204765,14.62,0.0,21.61,0.0,553.2,0.6165225056728785,2388.103333333333,0.01527525231892443
60,138,0.0018,-0.0004,100.0,518.67,642.45,1583.04,1405.97,14.62,21.61,553.38,2388.13,9056.57,1.3,47.52,521.49,2388.12,8133.34,8.4162,0.03,394,2388,100.0,38.81,23.2511,518.67,0.0,642.9366666666667,0.4219399641338399,1592.4566666666667,8.383807806321293,1409.2966666666664,3.3150615881683105,14.62,0.0,21.61,0.0,553.4966666666668,0.11060440015686078,2388.1133333333332,0.02081665999597134
60,139,-0.0007,-0.0003,100.0,518.67,643.42,1588.17,1412.06,14.62,21.61,553.57,2388.15,9050.66,1.3,47.45,521.28,2388.09,8128.09,8.432,0.03,394,2388,100.0,38.82,23.2037,518.67,0.0,643.0100000000001,0.5020956084252635,1588.8100000000002,6.115169662404709,1410.21,3.6818609425151343,14.62,0.0,21.61,0.0,553.4866666666667,0.09712534856603472,2388.133333333333,0.015275252317125813
60,140,-0.0056,-0.0005,100.0,518.67,642.9,1587.41,1409.01,14.62,21.61,553.6,2388.16,9049.98,1.3,47.49,521.28,2388.08,8130.96,8.4169,0.03,391,2388,100.0,38.76,23.3008,518.67,0.0,642.9233333333333,0.48542077966774794,1586.2066666666667,2.7686157792882655,1409.0133333333333,3.045001368365584,14.62,0.0,21.61,0.0,553.5166666666668,0.1193035344574331,2388.146666666667,0.015275252315935003
60,141,-0.0005,-0.0001,100.0,518.67,642.38,1590.17,1417.33,14.62,21.61,553.12,2388.12,9053.93,1.3,47.37,521.53,2388.14,8137.22,8.4642,0.03,392,2388,100.0,38.76,23.3021,518.67,0.0,642.9,0.51999999999994,1588.5833333333333,1.4256694333990523,1412.8,4.209073532266418,14.62,0.0,21.61,0.0,553.43,0.2688865931965329,2388.143333333333,0.020816659994451266
60,142,-0.0017,-0.0005,100.0,518.67,642.84,1584.11,1406.13,14.62,21.61,553.44,2388.13,9052.61,1.3,47.52,521.63,2388.11,8136.69,8.4172,0.03,394,2388,100.0,38.91,23.2737,518.67,0.0,642.7066666666666,0.2844878439111808,1587.2300000000002,3.0340072511437413,1410.8233333333335,5.816023842227065,14.62,0.0,21.61,0.0,553.3866666666667,0.24440403706615244,2388.1366666666668,0.02081665999466972
60,143,0.003,-0.0002,100.0,518.67,642.44,1591.93,1416.68,14.62,21.61,552.64,2388.12,9052.77,1.3,47.42,521.39,2388.17,8139.67,8.4355,0.03,393,2388,100.0,38.87,23.2571,518.67,0.0,642.5533333333334,0.2500666577798806,1588.7366666666667,4.102308293306275,1413.38,6.287089946869414,14.62,0.0,21.61,0.0,553.0666666666666,0.4026578365496006,2388.1233333333334,0.005773502694352468
60,144,-0.0007,0.0004,100.0,518.67,642.8,1587.32,1406.5,14.62,21.61,552.52,2388.13,9061.6,1.3,47.65,520.79,2388.07,8139.71,8.3988,0.03,394,2388,100.0,38.83,23.3113,518.67,0.0,642.6933333333334,0.2203028218911913,1587.7866666666669,3.930831125007471,1409.7700000000002,5.987094453908216,14.62,0.0,21.61,0.0,552.8666666666667,0.5001333155621226,2388.1266666666666,0.005773502693794552
60,145,-0.0016,-0.0,100.0,518.67,642.58,1593.25,1411.76,14.62,21.61,553.16,2388.07,9057.75,1.3,47.49,521.27,2388.11,8128.23,8.4123,0.03,393,2388,100.0,38.79,23.4085,518.67,0.0,642.6066666666667,0.18147543451717238,1590.8333333333333,3.1133957880958127,1411.6466666666668,5.090946211988162,14.62,0.0,21.61,0.0,552.7733333333333,0.340196021927468,2388.1066666666666,0.03214550253752169
60,146,-0.0021,-0.0002,100.0,518.67,642.55,1586.57,1410.28,14.62,21.61,554.12,2388.13,9052.3,1.3,47.56,520.82,2388.11,8132.05,8.4175,0.03,394,2388,100.0,38.74,23.3,518.67,0.0,642.6433333333333,0.13650396819588262,1589.0466666666664,3.659458065524186,1409.5133333333333,2.712514208875405,14.62,0.0,21.61,0.0,553.2666666666665,0.805315673096246,2388.11,0.03464101615208994
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,518.67,0.0,642.6633333333333,0.17097758137617003,1590.76,3.650082190855281,1408.2699999999998,4.8202800748519055,14.62,0.0,21.61,0.0,553.5299999999999,0.51643005334769,2388.1066666666666,0.03214550253752169
61,1,-0.0016,0.0002,100.0,518.67,642.23,1584.54,1402.25,14.62,21.61,554.95,2387.99,9064.0,1.3,47.2,522.51,2388.01,8149.44,8.3951,0.03,391,2388,100.0,38.99,23.3644,518.67,0.0,642.23,0.0,1584.54,0.0,1402.25,0.0,14.62,0.0,21.61,0.0,554.95,0.0,2387.99,0.0
61,2,-0.003,0.0002,100.0,518.67,641.86,1586.19,1397.63,14.62,21.61,554.69,2388.01,9069.24,1.3,47.09,522.69,2387.99,8149.83,8.4167,0.03,391,2388,100.0,39.01,23.499,518.67,0.0,642.0450000000001,0.261629509039066,1585.365,1.1667261889578677,1399.94,3.266833329081772,14.62,0.0,21.61,0.0,554.82,0.18384776310849593,2388.0,0.014142135624039643
61,3,0.0,-0.0002,100.0,518.67,641.94,1588.02,1396.78,14.62,21.61,554.41,2387.96,9067.75,1.3,47.34,522.31,2388.0,8149.27,8.3922,0.03,392,2388,100.0,39.02,23.4139,518.67,0.0,642.0100000000001,0.19467922333935542,1586.25,1.7407756891684887,1398.8866666666665,2.943574924022382,14.62,0.0,21.61,0.0,554.6833333333334,0.27006172134044154,2387.9866666666667,0.025166114784303292
61,4,0.0023,-0.0003,100.0,518.67,642.22,1587.4,1393.25,14.62,21.61,554.12,2388.0,9068.91,1.3,47.07,522.18,2387.99,8147.26,8.422,0.03,392,2388,100.0,38.99,23.4934,518.67,0.0,642.0066666666667,0.18903262505014995,1587.2033333333336,0.9307165698177298,1395.8866666666665,2.3226349978708023,14.62,0.0,21.61,0.0,554.4066666666666,0.28501461950818374,2387.9900000000002,0.026457513110686295
61,5,0.0046,0.0004,100.0,518.67,641.79,1574.13,1391.45,14.62,21.6,555.07,2388.01,9070.81,1.3,47.3,522.48,2388.01,8149.92,8.4029,0.03,392,2388,100.0,38.91,23.3685,518.67,0.0,641.9833333333332,0.218250620465034,1583.1833333333334,7.846542763111193,1393.8266666666666,2.7113895576502007,14.62,0.0,21.606666666666666,0.005773502691894596,554.5333333333333,0.4868606919164668,2387.9900000000002,0.026457513110686295
61,6,-0.0003,0.0002,100.0,518.67,642.15,1585.59,1399.92,14.62,21.61,554.15,2388.0,9062.74,1.3,47.12,522.04,2387.95,8147.27,8.3782,0.03,391,2388,100.0,39.25,23.4364,518.67,0.0,642.0533333333333,0.2307234997423452,1582.3733333333332,7.196070687071691,1394.8733333333337,4.462245324198769,14.62,0.0,21.606666666666666,0.005773502691894596,554.4466666666667,0.5400308633156068,2388.0033333333336,0.00577350269166127
61,7,-0.0007,0.0002,100.0,518.67,642.0,1585.23,1400.25,14.62,21.61,554.91,2387.95,9062.94,1.3,47.3,522.28,2387.97,8146.18,8.424,0.03,391,2388,100.0,39.0,23.3731,518.67,0.0,641.98,0.18083141320032542,1581.6499999999999,6.514998081350361,1397.206666666667,4.988149289399008,14.62,0.0,21.606666666666666,0.005773502691894596,554.71,0.4915282290977898,2387.9866666666667,0.03214550253675541
61,8,0.0026,-0.0002,100.0,518.67,641.96,1590.64,1396.58,14.62,21.61,554.27,2388.04,9061.55,1.3,47.3,521.81,2388.02,8148.76,8.4027,0.03,392,2388,100.0,38.97,23.5273,518.67,0.0,642.0366666666667,0.10016652800884876,1587.1533333333334,3.024902202275718,1398.9166666666667,2.0303283806642964,14.62,0.0,21.61,0.0,554.4433333333333,0.40857475856117026,2387.9966666666664,0.04509249752830979
61,9,0.0015,0.0001,100.0,518.67,642.38,1569.04,1401.1,14.62,21.61,554.31,2387.99,9070.81,1.3,47.31,522.76,2387.99,8151.58,8.3854,0.03,392,2388,100.0,39.11,23.3974,518.67,0.0,642.1133333333333,0.23180451534282295,1581.6366666666665,11.239396484390731,1399.3100000000002,2.4021448748976626,14.62,0.0,21.61,0.0,554.4966666666666,0.3585154575932891,2387.9933333333333,0.04509249752830979
61,10,-0.0016,-0.0001,100.0,518.67,642.19,1579.64,1394.31,14.62,21.61,554.42,2388.0,9068.36,1.3,47.02,522.81,2387.98,8154.51,8.4231,0.03,392,2388,100.0,39.14,23.4,518.67,0.0,642.1766666666667,0.2103172207245469,1579.7733333333335,10.800617266310995,1397.33,3.4565734477945167,14.62,0.0,21.61,0.0,554.3333333333334,0.07767453465122039,2388.0099999999998,0.026457513110521576
61,11,0.0047,0.0002,100.0,518.67,641.56,1584.9,1400.56,14.62,21.61,554.54,2387.97,9064.97,1.3,47.16,522.02,2387.98,8145.53,8.4344,0.03,391,2388,100.0,39.0,23.3425,518.67,0.0,642.0433333333334,0.42922410618862106,1577.86,8.078440443551132,1398.6566666666665,3.7739943472838124,14.62,0.0,21.61,0.0,554.4233333333333,0.11503622617807727,2387.986666666666,0.015275252316914907
61,12,-0.0007,-0.0001,100.0,518.67,641.94,1580.92,1397.59,14.62,21.6,554.49,2387.95,9067.35,1.3,47.22,522.76,2387.99,8143.28,8.3934,0.03,391,2388,100.0,38.99,23.6419,518.67,0.0,641.8966666666666,0.31722757341299884,1581.82,2.743063980296588,1397.4866666666667,3.12628107075027,14.62,0.0,21.606666666666666,0.005773502691894596,554.4833333333333,0.060277137733046555,2387.9733333333334,0.025166114784642098
61,13,0.0008,0.0005,100.0,518.67,642.08,1581.24,1399.75,14.62,21.61,553.83,2388.02,9067.26,1.3,47.43,522.78,2388.02,8147.23,8.3879,0.03,393,2388,100.0,38.88,23.5324,518.67,0.0,641.86,0.26907248094182823,1582.3533333333332,2.2112741425101126,1399.3,1.5352849898298295,14.62,0.0,21.606666666666666,0.005773502691894596,554.2866666666667,0.3962743157628419,2387.98,0.03605551275490664
61,14,0.0019,0.0005,100.0,518.67,642.1,1581.65,1400.7,14.62,21.61,555.84,2388.02,9070.93,1.3,47.05,522.44,2388.02,8146.03,8.379,0.03,392,2388,100.0,38.85,23.351,518.67,0.0,642.04,0.08717797887135956,1581.2700000000002,0.3659234892714811,1399.3466666666666,1.5937482026124115,14.62,0.0,21.606666666666666,0.005773502691894596,554.72,1.0245486811274456,2387.9966666666664,0.040414518843396446
61,15,0.0019,-0.0,100.0,518.67,641.7,1585.86,1396.35,14.62,21.6,553.77,2387.99,9064.58,1.3,47.09,522.25,2388.0,8146.45,8.4361,0.03,393,2388,100.0,38.98,23.387,518.67,0.0,641.96,0.2253885533919656,1582.9166666666667,2.557231576008149,1398.9333333333332,2.287101513560544,14.62,0.0,21.606666666666666,0.005773502691894596,554.48,1.17817655722732,2388.01,0.017320508075738657
61,16,0.0003,-0.0002,100.0,518.67,641.85,1584.16,1398.29,14.62,21.61,554.53,2387.95,9068.24,1.3,47.43,522.2,2388.02,8147.02,8.409,0.03,392,2388,100.0,38.83,23.3798,518.67,0.0,641.8833333333333,0.20207259421673446,1583.89,2.117947119264221,1398.4466666666667,2.1792276919430456,14.62,0.0,21.606666666666666,0.005773502691894596,554.7133333333334,1.047107126006396,2387.986666666666,0.03511884584267564
61,17,0.0035,-0.0004,100.0,518.67,642.95,1588.25,1403.25,14.62,21.61,553.91,2388.03,9070.08,1.3,47.13,522.46,2387.96,8146.72,8.4077,0.03,392,2388,100.0,38.96,23.4767,518.67,0.0,642.1666666666667,0.6825198409815397,1586.0900000000001,2.0546775902800376,1399.2966666666664,3.5584453534276554,14.62,0.0,21.606666666666666,0.005773502691894596,554.07,0.40447496832325125,2387.99,0.03999999999995889
61,18,-0.0013,0.0003,100.0,518.67,642.14,1586.29,1405.83,14.62,21.61,554.33,2387.94,9070.24,1.3,47.36,522.41,2388.01,8148.23,8.4336,0.03,391,2388,100.0,38.97,23.4118,518.67,0.0,642.3133333333334,0.5701169470674093,1586.2333333333336,2.045588749805834,1402.4566666666667,3.83209255281338,14.62,0.0,21.61,0.0,554.2566666666667,0.31643851430160863,2387.9733333333334,0.04932882862307536
61,19,0.0017,0.0,100.0,518.67,642.28,1587.63,1399.19,14.62,21.61,553.98,2388.01,9062.0,1.3,47.36,522.49,2388.03,8148.1,8.4062,0.03,391,2388,100.0,38.93,23.3238,518.67,0.0,642.4566666666666,0.43293571501258443,1587.39,1.0017983829085395,1402.756666666667,3.3473770826315588,14.62,0.0,21.61,0.0,554.0733333333334,0.22501851775669363,2387.993333333334,0.04725815626239489
61,20,0.0048,0.0001,100.0,518.67,642.7,1595.6,1393.3,14.62,21.61,554.49,2388.04,9067.04,1.3,47.18,522.6,2388.03,8144.94,8.3879,0.03,390,2388,100.0,39.05,23.3941,518.67,0.0,642.3733333333333,0.29143323992548537,1589.8400000000001,5.033100436112408,1399.4399999999998,6.268739905275624,14.62,0.0,21.61,0.0,554.2666666666667,0.26083200212661123,2387.9966666666664,0.051316014394315095
61,21,-0.0006,-0.0001,100.0,518.67,641.85,1584.06,1399.96,14.62,21.61,554.75,2387.99,9063.5,1.3,47.47,522.42,2387.96,8142.01,8.3782,0.03,389,2388,100.0,38.83,23.4787,518.67,0.0,642.2766666666668,0.4250098038086207,1589.0966666666666,5.908149738567002,1397.4833333333333,3.6432723386166908,14.62,0.0,21.61,0.0,554.4066666666666,0.3917056718166566,2388.013333333333,0.02516611478427318
61,22,-0.0013,-0.0,100.0,518.67,642.54,1585.83,1398.62,14.62,21.61,554.44,2388.03,9064.93,1.3,47.19,522.34,2388.05,8147.04,8.4306,0.03,391,2388,100.0,38.85,23.4011,518.67,0.0,642.3633333333333,0.4517004907385367,1588.4966666666667,6.215000670420725,1397.2933333333333,3.522631592052923,14.62,0.0,21.61,0.0,554.5600000000001,0.16643316977083167,2388.02,0.026457513110908312
61,23,0.0013,0.0005,100.0,518.67,642.52,1581.38,1402.41,14.62,21.61,554.07,2388.05,9066.6,1.3,47.1,522.23,2388.06,8147.47,8.3904,0.03,392,2388,100.0,38.95,23.4036,518.67,0.0,642.3033333333333,0.3927255190758776,1583.756666666667,2.2404538230755864,1400.33,1.9219001014611319,14.62,0.0,21.61,0.0,554.4200000000001,0.3404408906109329,2388.0233333333335,0.03055050463338328
61,24,0.0003,-0.0001,100.0,518.67,642.39,1589.03,1402.48,14.62,21.61,554.01,2387.94,9061.45,1.3,47.18,522.23,2388.05,8146.67,8.3824,0.03,391,2388,100.0,39.06,23.3425,518.67,0.0,642.4833333333332,0.08144527815321442,1585.4133333333332,3.8419829949301367,1401.17,2.2086421167759696,14.62,0.0,21.61,0.0,554.1733333333333,0.2328805129961583,2388.0066666666667,0.058594652770931545
61,25,-0.0009,0.0005,100.0,518.67,642.1,1582.68,1396.49,14.62,21.61,554.12,2388.01,9063.57,1.3,47.23,522.01,2387.99,8149.65,8.3635,0.03,393,2388,100.0,38.98,23.4842,518.67,0.0,642.3366666666667,0.21501937897190374,1584.3633333333335,4.093388978992002,1400.46,3.4382989980506,14.62,0.0,21.61,0.0,554.0666666666667,0.0550757054730671,2388.0,0.0556776436283789
